36467763	4337382
36467763	15331068
36467763	18184112
36467763	26314315
36467763	21252989
36467763	12672923
36467763	27262537
36467763	29357123
36467763	27981615
36467763	29967350
36467763	20561945
36467763	24535638
36467763	25389999
36467764	22957064
36467764	24224098
36467764	910948
36467764	15064231
36467764	26168336
36467764	11446989
36467764	21593350
36467764	27562061
36467764	21803982
36467764	18650914
36467764	28335546
36467764	12893429
36467764	28765774
36467764	27170217
36467764	11488559
36467764	31105710
36467764	12637251
36467764	15139503
36467764	8410362
36467764	31262022
36467764	26463271
36467764	18054563
36467764	30243116
36467764	9566991
36467764	23990000
36467764	29439523
36467764	26094212
36467764	11328886
36467764	20567592
36467764	25548184
36467764	25756238
36467764	22438055
36467764	19774643
36467764	7722681
36467764	26251571
36467764	32432868
36467764	18773974
36467765	21872698
36467765	26271692
36467765	28965755
36467765	33413491
36467765	29315948
36467765	31845963
36467765	27886704
36467765	29494537
36467765	26590418
36467765	26598858
36467765	19943841
36467765	30004247
36467765	27428995
36467765	29358479
36467765	28299420
36467765	28866030
36467765	27699761
36467765	25141932
36467765	32091593
36467765	28765197
36467765	26466671
36467765	32014843
36467765	26015390
36467765	21443997
36467765	29401650
36467765	23150738
36467765	30231558
36467765	28153017
36467765	32957687
36467765	25729461
36467765	30686742
36467765	32610487
36467766	3407617
36467766	19307517
36467766	23045165
36467766	23179104
36467766	32333189
36467766	32168939
36467766	28692172
36467766	8845596
36467766	21872696
36467766	20484545
36467766	12540414
36467766	16482069
36467766	29124437
36467766	17053202
36467766	15883457
36467766	15585793
36467766	1997517
36467766	24106457
36467766	22074319
36467766	27690097
36467766	32532150
36467766	25635171
36467766	30352957
36467766	30984355
36467766	28516265
36467766	21291826
36467766	24747593
36467766	24954336
36467766	20426226
36467766	14730601
36467766	19059505
36467766	20624868
36467766	11934953
36467766	21872800
36467766	30852657
36467766	22000709
36467766	19571226
36467766	23783292
36467766	18689390
36467767	29577948
36467767	27993730
36467767	27247720
36467767	31817701
36467767	27876535
36467767	21195345
36467767	27794453
36467767	24447978
36467767	11259436
36467767	25324928
36467767	28192229
36467767	29935243
36467767	34603607
36467767	19174186
36467767	17964225
36467767	34858548
36467767	31814922
36467767	32163604
36467767	28989571
36467767	28929442
36467767	31001831
36467767	8229312
36467767	28040472
36467767	16702337
36467767	30781587
36467767	28063940
36467767	17707628
36467767	28161307
36467767	15288119
36467767	25861420
36467767	22939937
36467767	18601945
36467767	22995213
36467767	25110553
36467767	27033954
36467767	27789292
36467767	21434776
36467768	10617945
36467768	8683010
36467768	8270756
36467768	7983335
36467768	33282128
36467768	11694647
36467768	14608061
36467768	15261894
36467768	30091316
36467768	16699297
36467768	26933654
36467768	16157765
36467768	29215812
36467768	21215606
36467768	16224141
36467768	21551385
36467768	33562317
36467768	19407331
36467768	33029291
36467768	11790957
36467768	33231670
36467768	16735075
36467768	29300309
36467769	32023858
36467769	30348422
36467769	19500657
36467769	32933130
36467769	19441905
36467769	27193733
36467769	22863917
36467769	24138881
36467769	27792464
36467769	21119565
36467769	25666431
36467769	12121883
36467769	12349952
36467769	12571082
36467769	14636836
36467769	30974893
36467769	18215222
36467769	12570667
36467769	33895248
36467769	25871498
36467769	25054103
36467769	11295282
36467769	10904153
36467769	11907072
36467769	32758004
36467770	2868172
36467770	29566481
36467770	23198024
36467770	9505157
36467770	12149305
36467770	12186666
36467770	21653922
36467770	8279436
36467770	30207593
36467770	872065
36467770	17367573
36467770	25503112
36467770	25167205
36467770	14679362
36467770	7797809
36467770	9384206
36467770	17299477
36467770	27842613
36467770	22524822
36467770	4014201
36467770	1336931
36467770	19079912
36467770	11299096
36467770	17503428
36467771	25577237
36467771	22586506
36467771	31804914
36467771	24353836
36467771	30781581
36467771	30323906
36467771	27583236
36467771	19055985
36467771	21898591
36467771	16476102
36467771	24928335
36467771	29080634
36467771	25346256
36467771	25232372
36467771	30975093
36467771	20978098
36467771	26356835
36467771	24613322
36467771	20831628
36467771	21958881
36467771	14757874
36467771	24276459
36467771	12446535
36467771	28816346
36467771	24732920
36467771	27472409
36467771	31642874
36467771	26694996
36467771	30442234
36467771	29760220
36467771	16504986
36467771	21487090
36467771	26871790
36467771	34656382
36467771	30415629
36467771	33309175
36467771	33538987
36467771	21067804
36467771	33802330
36467771	33148632
36467772	29366527
36467772	19100301
36467772	17257366
36467772	14235740
36467772	9023602
36467772	18697886
36467772	16372866
36467772	13481715
36467772	18329603
36467772	1206453
36467772	22885454
36467772	10748642
36467772	17182816
36467772	12198014
36467772	1744810
36467772	23443890
36467772	11693591
36467772	15000995
36467772	22470039
36467772	2270309
36467772	17634965
36467773	28820259
36467773	32640060
36467773	33567210
36467773	33955653
36467774	27748489
36467774	33054210
36467774	24681068
36467774	32045235
36467774	34029993
36467774	26690390
36467774	25537383
36467774	20166767
36467774	25567568
36467774	25555743
36467774	28988624
36467775	32462949
36467775	32258253
36467775	25078296
36467775	29141444
36467775	1393159
36467775	31883199
36467775	28469468
36467775	25972077
36467775	29670470
36467775	26769827
36467775	22686298
36467775	34207871
36467775	29128872
36467775	30651174
36467775	22101423
36467775	29615752
36467775	31563865
36467775	31773355
36467775	21185346
36467775	32531426
36467775	34622427
36467775	6268428
36467775	33782057
36467775	32003689
36467775	25882912
36467775	21663516
36467775	28792694
36467775	24904580
36467775	24009424
36467775	31158779
36467775	23701694
36467775	25974299
36467775	29401400
36467775	15672037
36467775	34770059
36467775	29898462
36467775	28866296
36467775	30354938
36467775	31231198
36467775	27229294
36467775	28067049
36467775	26334345
36467775	32148965
36467775	8684760
36467775	25105097
36467775	31007529
36467775	15280104
36467775	10789670
36467775	32738461
36467775	34837546
36467775	20724400
36467775	23847296
36467775	19775752
36467775	11267716
36467775	33761613
36467775	6371429
36467775	20708797
36467775	33301421
36467775	30563378
36467775	29312952
36467775	17163895
36467775	35025098
36467775	31176514
36467775	27071985
36467775	33456605
36467775	27527585
36467775	33837233
36467775	28454699
36467775	18924606
36467775	32475317
36467775	9712583
36467775	26365611
36467775	12634647
36467775	3877502
36467775	33823027
36467775	33515103
36467775	11230514
36467775	35078975
36467775	22248144
36467775	34169316
36467775	22617590
36467775	32604820
36467775	28131097
36467775	31920519
36467777	23793556
36467777	28841086
36467777	30391641
36467777	27124458
36467777	19780205
36467777	30741570
36467777	11658273
36467777	22500057
36467777	23312301
36467777	22410769
36467777	31337762
36467777	26479569
36467777	25951677
36467777	26168121
36467776	17243757
36467776	16200636
36467776	22299628
36467776	12186838
36467776	22369947
36467776	28469468
36467776	16439678
36467776	15284233
36467776	31806638
36467776	3123485
36467776	20514469
36467776	30010674
36467776	32477324
36467776	32840656
36467776	22605982
36467776	17499941
36467776	17928366
36467776	21352963
36467776	7561977
36467776	1952947
36467776	35294258
36467776	28029661
36467776	16902152
36467776	22822050
36467776	17107963
36467776	31819194
36467776	23248257
36467776	28357780
36467776	21976023
36467776	22366198
36467776	22121396
36467776	7539265
36467776	26708701
36467776	28937584
36467776	32292562
36467776	9832564
36467776	8663541
36467776	8530371
36467776	19804834
36467776	9619835
36467776	32934882
36467776	19617893
36467776	30203227
36467776	20688518
36467776	25271151
36467776	14555240
36467776	32296044
36467776	23754498
36467776	25811799
36467776	20472716
36467776	7523410
36467776	31258785
36467776	33883013
36467776	32444778
36467776	34520819
36467776	25970480
36467776	22014088
36467776	29472579
36467776	21310613
36467776	22308364
36467776	17234791
36467776	29254698
36467776	11846609
36467776	23630570
36467776	23433846
36467776	22566074
36467776	29247038
36467776	19290871
36467776	32843490
36467776	27376062
36467776	30658422
36467776	24657910
36467776	33410234
36467776	29795752
36467776	25691885
36467776	34110158
36467776	3899109
36467778	31178109
36467778	19608284
36467778	32374168
36467778	35983282
36467778	23869687
36467778	34087415
36467778	29684560
36467778	29176009
36467778	33955754
36467778	31382646
36467778	22099847
36467778	18360585
36467778	34309457
36467778	34438005
36467778	16864974
36467778	29366943
36467778	32070011
36467778	25703248
36467778	32315173
36467778	31202146
36467778	15025853
36467778	20842539
36467778	31173654
36467778	33114270
36467778	32872355
36467779	29302228
36467779	32919298
36467779	34998268
36467779	32044684
36467779	30245959
36467779	18485328
36467779	28371432
36467779	22022867
36467779	21402502
36467779	31871135
36467779	34066753
36467779	31433338
36467779	19022936
36467779	28782097
36467779	30833288
36467779	32591414
36467779	30374683
36467779	29277082
36467779	25511794
36467779	15082749
36467779	20097249
36467779	34839070
36467779	32431186
36467779	29664895
36467779	35512806
36467780	32201189
36467780	28372506
36467780	21307846
36467780	29034533
36467780	34676320
36467780	32267189
36467780	28861509
36467780	28917371
36467780	26724101
36467780	30418116
36467780	32210795
36467780	29398248
36467780	35107785
36467780	34546363
36467780	32708138
36467780	31071592
36467780	29395273
36467780	32801017
36467780	33228239
36467780	26694807
36467780	29385080
36467780	26103030
36467780	27428009
36467780	19732371
36467786	29296721
36467786	30642919
36467786	28182323
36467786	25305202
36467786	25498454
36467786	23782157
36467786	30154113
36467781	27630175
36467781	32059690
36467781	32281421
36467781	12511579
36467781	31335889
36467781	34985112
36467781	33210212
36467781	34573232
36467781	31205674
36467781	25592770
36467781	26281945
36467781	30176346
36467781	32187321
36467781	18426493
36467781	34727550
36467781	28101004
36467781	33780450
36467781	26556726
36467781	30612001
36467781	19619488
36467781	34104218
36467781	28981597
36467781	34997460
36467781	35126058
36467781	34285627
36467781	19228180
36467781	17828291
36467781	22625422
36467781	17140265
36467781	26618721
36467781	29533978
36467781	28217094
36467781	33384602
36467781	31314869
36467781	31647138
36467781	18072811
36467781	32600509
36467781	31572186
36467781	34739911
36467781	30534073
36467781	31013866
36467781	33332000
36467781	33859553
36467781	22247890
36467781	32109623
36467781	23294312
36467781	33498245
36467781	34958046
36467781	34676332
36467781	32029015
36467781	24030360
36467781	19874267
36467781	28861502
36467781	32044947
36467781	30706171
36467781	31964153
36467781	15728830
36467781	34204237
36467781	34445626
36467781	29770251
36467781	31835954
36467781	34588959
36467781	30627539
36467781	25024347
36467781	19043519
36467781	26757043
36467781	32210795
36467781	33917605
36467781	30910646
36467781	33035532
36467781	34532852
36467781	31801553
36467781	33381646
36467781	24348327
36467781	32161538
36467781	31191253
36467781	15030397
36467781	17720159
36467781	30176342
36467781	31518892
36467781	34374269
36467781	27256343
36467781	34841230
36467781	27077495
36467781	34676334
36467781	34641624
36467781	25237116
36467781	34980884
36467781	29867488
36467781	33424597
36467781	22163051
36467781	32813239
36467787	30115636
36467787	31423623
36467787	31424608
36467782	31606008
36467782	34452585
36467782	35224432
36467782	35224433
36467789	33020644
36467789	28699256
36467789	26871470
36467789	28344865
36467789	32472610
36467789	33686666
36467789	30171024
36467789	32126141
36467789	28123891
36467789	28953447
36467789	27697772
36467789	28819011
36467789	25245761
36467789	28459613
36467789	30442728
36467789	26022239
36467789	24362935
36467789	32242358
36467789	33096480
36467789	26926679
36467789	28758825
36467789	25891505
36467789	28771673
36467789	24060591
36467789	30940906
36467789	25035950
36467789	26980727
36467784	30447899
36467784	11106789
36467784	4402574
36467784	30833288
36467784	12648025
36467784	30522595
36467784	23801678
36467784	28815091
36467784	697222
36467784	30326170
36467784	31319733
36467784	1164818
36467784	25162899
36467784	31152723
36467784	18294478
36467784	29642998
36467784	32230864
36467784	32752884
36467784	29778658
36467784	29218644
36467784	29307505
36467784	428189
36467784	29996065
36467784	31288397
36467784	28861497
36467784	32145863
36467784	31976871
36467784	5114822
36467784	31447137
36467784	30980200
36467784	33589427
36467784	1529742
36467784	16113206
36467784	28084963
36467784	34396558
36467784	26361906
36467784	30294671
36467784	28905873
36467784	19531696
36467784	34006449
36467784	34506820
36467784	35224430
36467784	31222854
36467784	34452585
36467784	21353301
36467784	21367621
36467784	29107786
36467784	34676348
36467784	29628018
36467784	32575540
36467784	35224432
36467784	20347232
36467784	34493564
36467783	32352800
36467783	28971063
36467783	22432577
36467783	32294035
36467783	30670816
36467783	34480749
36467783	33143283
36467783	12133838
36467783	18483286
36467783	26952905
36467783	28890215
36467783	15340387
36467783	20545522
36467783	29287930
36467783	30865462
36467783	15082340
36467783	30231877
36467783	26271952
36467783	32198013
36467783	30367922
36467783	28736128
36467783	31394352
36467783	24117398
36467783	1159836
36467783	29125702
36467783	18584858
36467783	31143113
36467783	28923526
36467783	31426272
36467783	31512143
36467783	32340151
36467783	29533978
36467783	35050692
36467783	33418866
36467783	27757850
36467783	32589080
36467783	24749401
36467783	11440936
36467783	25899283
36467783	18992314
36467783	34850897
36467783	30472144
36467783	33623076
36467783	29098189
36467783	29950836
36467783	32631447
36467783	29395273
36467783	25319497
36467783	19284181
36467783	15033881
36467783	31959586
36467783	7689702
36467783	29768152
36467783	32634571
36467783	21525939
36467783	23621668
36467783	17997224
36467783	27768894
36467783	30001569
36467783	22580111
36467783	32623617
36467783	15025853
36467783	28538134
36467783	18199524
36467783	32939610
36467783	21220494
36467783	33232184
36467783	517882
36467783	32049991
36467783	29670357
36467783	14570037
36467783	28433786
36467783	23733277
36467783	30421383
36467783	2990532
36467783	25996463
36467783	28435268
36467783	12037135
36467783	293141
36467783	25855725
36467783	21078841
36467783	33998861
36467783	29168289
36467783	28399267
36467783	32040850
36467783	29740535
36467783	20166921
36467783	26019183
36467783	22680341
36467783	32397428
36467783	33114270
36467783	1263452
36467783	1099449
36467783	32124041
36467783	11823049
36467783	30262735
36467783	26881140
36467783	32757413
36467783	11903061
36467783	33383838
36467783	2165569
36467790	30713046
36467790	31410040
36467790	23091105
36467790	22909024
36467790	25439696
36467790	29390860
36467790	16044444
36467790	22331188
36467790	16224307
36467790	22968855
36467790	26719234
36467790	32294353
36467790	33197297
36467790	19225538
36467790	9447239
36467790	22331187
36467790	32146104
36467790	34744351
36467790	22475872
36467790	22537397
36467790	29748430
36467790	29303358
36467791	21382903
36467791	34133073
36467791	30338401
36467791	20495830
36467791	22184098
36467791	35258704
36467791	24833586
36467791	18660381
36467791	26878368
36467791	28654149
36467791	29070037
36467791	29103176
36467791	21321098
36467791	31661505
36467791	22412151
36467791	25613900
36467791	34697055
36467791	28890157
36467791	23746838
36467791	31622133
36467791	11742877
36467791	30862935
36467791	22267387
36467791	27198652
36467791	12742282
36467791	25867866
36467791	24002505
36467791	20552291
36467791	29351982
36467791	33741452
36467791	31287753
36467791	31806903
36467791	20010622
36467791	30056769
36467791	31248786
36467791	32576278
36467791	30816914
36467791	23170936
36467791	30165101
36467791	25001468
36467791	28057794
36467791	23608755
36467791	16861346
36467791	17627001
36467791	29372438
36467791	21133894
36467791	31971841
36467791	9553764
36467791	14698282
36467791	16418392
36467791	30483273
36467791	11187918
36467791	31969337
36467791	32556714
36467791	28452142
36467791	29563052
36467791	30670533
36467791	23606359
36467791	31193280
36467791	15808757
36467791	35313970
36467791	25826329
36467791	25974396
36467791	8101391
36467791	18252893
36467791	27421726
36467791	33792487
36467791	26173904
36467791	22637533
36467791	30883260
36467791	16157765
36467791	7760889
36467791	16551245
36467791	17717298
36467791	2070685
36467791	19023130
36467791	24315620
36467792	35440072
36467792	33927192
36467792	32124443
36467792	29610030
36467792	33662288
36467792	31433920
36467792	29996070
36467792	34802051
36467792	27312795
36467792	34802043
36467792	27705267
36467792	33189178
36467793	17356549
36467793	19285635
36467793	27124785
36467793	34545185
36467794	21849487
36467794	20807892
36467794	19506160
36467794	24004667
36467794	20142586
36467794	33085756
36467795	16203163
36467795	34901755
36467795	35884535
36467797	35696257
36467797	35970757
36467797	36128942
36467798	28542843
36467798	30371878
36467798	34193977
36467798	27329137
36467798	29693246
36467798	27528712
36467798	29559475
36467798	33875642
36467798	30213928
36467798	12094328
36467798	24686846
36467798	28853721
36467798	32492864
36467798	30967618
36467798	31913320
36467798	29389935
36467798	26403419
36467798	33583942
36467798	24686849
36467798	26884562
36467798	32191290
36467798	34769003
36467798	25482530
36467799	15656063
36467799	30504255
36467799	10975379
36467799	31768325
36467799	24381835
36467799	30630577
36467799	14501756
36467799	34212918
36467799	24472688
36467799	34982440
36467799	15902342
36467799	28194061
36467799	12862132
36467799	34285568
36467799	30323364
36467799	10403855
36467799	16422992
36467799	15379953
36467799	22480956
36467799	33235144
36467799	26485422
36467799	34290537
36467799	34824846
36467799	18506758
36467799	30817276
36467799	30488874
36467799	29414500
36467799	32616708
36467799	28970685
36467799	32855834
36467799	34840959
36467799	19646648
36467799	22571386
36467799	29153308
36467799	22924590
36467799	19700904
36467799	19206011
36467799	12637609
36467799	30471371
36467799	25630365
36467799	28860339
36467799	26793565
36467799	27919275
36467799	22969693
36467799	30647220
36467799	32871745
36467799	33797372
36467799	11131926
36467799	28638667
36467799	12846529
36467799	17441393
36467799	33377887
36467799	26834401
36467799	25435917
36467799	25785343
36467799	26289527
36467800	32921109
36467800	27887763
36467800	332325
36467800	6896167
36467800	20008234
36467800	25186047
36467800	19190689
36467801	34053184
36467801	30171026
36467801	30190321
36467801	21382019
36467801	29330221
36467801	14562124
36467801	34724563
36467802	29866475
36467802	33650179
36467802	34378251
36467802	29557059
36467802	33475778
36467802	16507771
36467802	33447888
36467802	31722839
36467802	25482145
36467802	34871550
36467802	26323098
36467802	27557302
36467802	31341235
36467802	29341834
36467802	31721140
36467802	28843768
36467802	17591945
36467802	35323332
36467802	11872748
36467802	30237262
36467802	27705267
36467803	17913657
36467805	14707115
36467805	24916506
36467805	33754642
36467805	21663470
36467805	26065650
36467805	35301276
36467805	24241536
36467805	21436839
36467805	30723113
36467805	33245769
36467805	21901598
36467805	24334295
36467805	32132867
36467805	16723990
36467805	34561502
36467805	34268311
36467807	20633771
36467807	35082629
36467807	8822944
36467807	21692997
36467807	28801986
36467807	8251914
36467807	9376660
36467807	31810968
36467807	27013275
36467807	30897165
36467807	10557058
36467807	15389825
36467807	10886215
36467807	8289486
36467807	11378554
36467807	10366813
36467809	29584546
36467809	18297520
36467809	23782157
36467809	30407622
36467809	17242396
36467809	32511983
36467809	22652183
36467809	31409671
36467809	18338745
36467809	22454421
36467809	33336792
36467809	31693429
36467810	35732829
36467810	35483890
36467810	35653592
36467810	31287335
36467810	24244368
36467810	31785822
36467810	35362554
36467810	30213827
36467810	31396979
36467810	24100447
36467810	30485408
36467810	14508396
36467811	32888452
36467812	30534535
36467812	11939741
36467812	23278106
36467812	19995395
36467812	24857884
36467812	24145436
36467812	29805321
36467813	6021508
36467813	24778065
36467813	29780645
36467813	25039361
36467813	27471124
36467813	22039256
36467813	29535425
36467813	24037930
36467813	21417854
36467813	20331456
36467813	31364787
36467813	28544749
36467813	30478826
36467813	25996073
36467814	20093241
36467814	21854649
36467814	22665537
36467814	22160255
36467814	25090026
36467814	31744509
36467814	23213304
36467814	30058572
36467814	22781712
36467814	26314773
36467814	31564800
36467814	28919116
36467814	20530750
36467814	22955915
36467814	16351785
36467814	29955050
36467814	31615842
36467814	30996573
36467814	18559976
36467814	25339503
36467814	28306514
36467814	30170444
36467814	30901302
36467815	32498406
36467815	33231873
36467815	31292142
36467815	31166812
36467815	25947037
36467815	31978329
36467815	30819917
36467815	30864168
36467815	29954936
36467815	28566209
36467815	29222243
36467815	31701369
36467815	34477815
36467815	29735299
36467815	32127639
36467815	33594821
36467815	28522576
36467815	30408160
36467815	31201085
36467815	31717629
36467815	31900171
36467815	32352166
36467815	33535564
36467815	33666650
36467815	32457354
36467816	33232476
36467816	29150886
36467816	27574472
36467816	32546727
36467816	32200188
36467816	36075392
36467816	35504889
36467816	30671064
36467816	33197049
36467816	35818539
36467816	32199764
36467816	19965680
36467816	29522138
36467817	32882182
36467817	33230510
36467817	32698378
36467817	19358302
36467817	33860871
36467817	20194891
36467817	33741487
36467817	32560913
36467817	32267016
36467817	26291276
36467817	32469387
36467817	29049118
36467817	32701829
36467817	23896340
36467817	26602212
36467817	32007145
36467817	32722950
36467817	32563282
36467817	29049121
36467817	33537521
36467817	34061431
36467817	31195851
36467817	34766365
36467817	34301704
36467817	32369606
36467817	33458558
36467817	33981939
36467817	29263992
36467817	33034107
36467817	32678361
36467817	35147289
36467817	14764527
36467817	33319953
36467817	32140892
36467817	29905879
36467817	30332562
36467817	27267059
36467817	32275288
36467817	32685589
36467817	33390724
36467818	30287621
36467818	18559873
36467818	32997910
36467818	27354480
36467818	19270495
36467818	28350519
36467818	29285268
36467818	9058730
36467818	19287132
36467818	12846896
36467818	21753188
36467818	25469886
36467818	32203980
36467818	28870615
36467818	17940203
36467818	27229713
36467818	9375752
36467818	20201708
36467818	25228318
36467818	14684416
36467818	30404811
36467818	18054795
36467818	33439748
36467818	28626220
36467818	20580086
36467818	19951979
36467818	23370672
36467818	26970172
36467818	32430504
36467818	29895954
36467818	27056923
36467818	23736908
36467818	22740453
36467818	22023452
36467818	33108243
36467818	23434730
36467818	31340116
36467818	31171638
36467818	21909114
36467818	18191202
36467818	17021321
36467818	16166176
36467818	31340089
36467818	15638854
36467818	20129667
36467818	18827475
36467818	20616538
36467818	16609072
36467818	34724251
36467818	20368773
36467818	31914241
36467818	20823131
36467818	15592833
36467818	33764805
36467818	28677682
36467818	26238121
36467818	22547607
36467818	26500139
36467818	19564636
36467820	19103358
36467820	30859413
36467820	30621282
36467820	24859366
36467820	31548341
36467820	31018069
36467820	30381297
36467820	31955469
36467821	17803653
36467821	27352093
36467821	30039297
36467821	9531608
36467821	33824463
36467821	7949179
36467821	12199781
36467821	12743153
36467821	8321047
36467821	28728504
36467821	19752335
36467821	16447800
36467821	8401592
36467821	35896822
36467821	17525726
36467821	34986284
36467821	12006533
36467821	25139356
36467821	29096332
36467821	5060246
36467821	12622583
36467821	23060576
36467821	2154335
36467821	26304885
36467821	30354958
36467821	26437041
36467821	17912546
36467821	10086730
36467821	20849384
36467821	36051022
36467821	26132940
36467821	11296223
36467822	28732587
36467822	32056290
36467822	29514033
36467822	22960853
36467822	29672405
36467822	16231249
36467822	24797511
36467822	7659650
36467822	25324675
36467823	29874534
36467823	26500143
36467823	30012636
36467823	32108223
36467823	26639219
36467823	21607712
36467823	25216227
36467823	21812700
36467823	25172534
36467823	34129019
36467823	31338571
36467823	35605591
36467823	22571216
36467823	22046508
36467824	18728025
36467824	30047421
36467824	25696857
36467824	33672223
36467824	18413891
36467824	11703317
36467824	30105801
36467824	29473204
36467824	30515771
36467824	23861216
36467824	22276824
36467824	19810012
36467824	16886043
36467824	25209728
36467824	24727814
36467825	25752563
36467825	25068429
36467825	15258558
36467825	36017575
36467825	21464398
36467825	23199515
36467825	24166350
36467825	33130819
36467825	34499078
36467825	15994282
36467825	34396188
36467825	30037802
36467825	19747634
36467825	35263165
36467825	23584437
36467826	27161653
36467826	6205021
36467826	21921042
36467826	1375104
36467826	29309842
36467826	25084696
36467826	29437638
36467826	9028341
36467826	22193160
36467826	15985540
36467826	14744438
36467826	18318767
36467826	24914133
36467826	28499394
36467826	21131035
36467826	31231425
36467827	19605811
36467827	19935430
36467827	28340210
36467827	30916805
36467828	22909024
36467828	30012636
36467828	1904132
36467828	19728011
36467828	20061318
36467828	32559766
36467828	30510265
36467828	34767832
36467828	28383130
36467828	21701535
36467828	3096869
36467828	1901075
36467828	3096868
36467828	31934052
36467829	1642263
36467829	8351518
36467829	16054690
36467829	3812561
36467829	30497985
36467830	30699025
36467830	27740629
36467830	22971999
36467830	33616915
36467830	28892433
36467830	35061876
36467830	33085090
36467830	8547657
36467830	28724539
36467830	29296859
36467830	32568614
36467830	27276561
36467832	16267411
36467832	31227564
36467832	29767446
36467832	31135428
36467832	31619251
36467832	32939942
36467832	21328441
36467832	24319217
36467832	15849770
36467832	24882379
36467832	25203083
36467832	33678684
36467832	31276525
36467832	29542687
36467832	27913538
36467832	34372974
36467832	27896936
36467832	32417887
36467832	12672732
36467832	28423290
36467832	25919532
36467832	32815766
36467832	21330339
36467832	34705847
36467832	19358302
36467832	32685602
36467832	21516020
36467832	19500105
36467832	30517931
36467832	28699283
36467832	28679417
36467832	20371788
36467832	20730795
36467832	32559294
36467832	16942629
36467832	33062233
36467832	14630791
36467832	7715639
36467832	34727959
36467832	31730182
36467832	21082977
36467832	16172253
36467832	31615480
36467832	31050352
36467832	32597290
36467832	23999955
36467832	32685598
36467832	31328369
36467832	33264445
36467832	35038214
36467832	32442144
36467832	32685589
36467833	17453240
36467833	16146847
36467833	33160933
36467833	29337025
36467833	11224598
36467833	26980727
36467833	12907441
36467833	32756940
36467834	33230904
36467834	34405070
36467834	34052032
36467834	28259520
36467834	33777042
36467834	33334760
36467834	34445670
36467834	33389519
36467834	33054099
36467834	12091372
36467834	33457377
36467834	33382912
36467834	24678685
36467834	33524803
36467834	9828246
36467834	21716116
36467834	33382919
36467834	32462329
36467834	32914526
36467834	33648584
36467834	27332911
36467835	26100534
36467835	17210522
36467835	23604227
36467835	21757593
36467835	26454445
36467836	35732829
36467836	33217360
36467836	18718888
36467836	32647793
36467836	2738163
36467836	23915224
36467836	21454204
36467836	31767130
36467836	26454445
36467836	34961399
36467836	31980558
36467836	23446312
36467836	32083995
36467836	27329639
36467836	21454203
36467836	25972321
36467836	22931316
36467836	24013661
36467836	19287458
36467836	3110508
36467836	25644063
36467838	17873118
36467838	26257114
36467838	28936583
36467838	20383897
36467838	31400073
36467838	22422896
36467838	6698535
36467838	26467435
36467838	26022711
36467838	21248318
36467838	26450956
36467838	32224416
36467838	28298231
36467838	16937360
36467838	28155064
36467838	28270454
36467838	32194620
36467838	17151879
36467838	28188133
36467838	9063409
36467838	31755348
36467838	26289641
36467838	23320006
36467838	33309387
36467839	27223147
36467839	30144214
36467839	32744769
36467839	33819260
36467840	18203011
36467840	24053199
36467840	21690571
36467840	29797667
36467840	18216293
36467840	23723123
36467840	26891146
36467840	18411418
36467840	29562156
36467840	25753324
36467840	23782158
36467840	29419429
36467840	32209572
36467840	24415539
36467841	23358883
36467841	18408710
36467841	32457305
36467841	19039135
36467841	25176982
36467841	19345118
36467841	27479888
36467841	31208040
36467841	26065651
36467841	31014376
36467841	21177505
36467841	21193419
36467841	27776115
36467841	34492683
36467841	24724051
36467841	23233609
36467841	26892479
36467841	31595534
36467841	15084694
36467841	19131438
36467841	25790293
36467841	18156492
36467841	24366361
36467841	32164600
36467841	28245838
36467841	16407512
36467841	23208313
36467841	29348129
36467841	26228525
36467841	25501350
36467841	26527318
36467841	22868967
36467841	25878120
36467841	10653870
36467841	30042204
36467841	17405907
36467841	32154668
36467841	27919910
36467841	27428428
36467841	33279940
36467841	22094584
36467841	29046900
36467841	30190342
36467842	31880006
36467842	29341834
36467842	27119237
36467842	33662288
36467842	34398972
36467842	34465728
36467842	34108127
36467842	27511158
36467842	25482145
36467842	28683766
36467842	33451293
36467842	34111952
36467843	30828172
36467843	34433582
36467846	23006953
36467846	31775683
36467845	31578729
36467845	28297240
36467845	28609162
36467845	25728865
36467845	22851510
36467845	31174471
36467845	26786235
36467845	16024331
36467845	24225753
36467845	33274357
36467845	24668849
36467845	17709320
36467845	18671699
36467845	22765160
36467845	30592636
36467845	17677908
36467845	32894640
36467847	29411267
36467847	30657736
36467847	32582093
36467848	28875545
36467848	12824425
36467848	33249572
36467848	23979164
36467848	23352661
36467848	28297619
36467848	23817294
36467848	24220272
36467848	24234437
36467848	9058730
36467848	22488406
36467848	32078680
36467848	17910630
36467848	25840971
36467848	25355519
36467848	29417633
36467848	32997910
36467848	32977510
36467848	23180629
36467848	11125122
36467848	26165925
36467848	28213513
36467848	24002510
36467848	28179279
36467848	34614508
36467848	21332710
36467848	28895127
36467848	31023702
36467848	22740453
36467848	29296785
36467848	26910834
36467848	27276561
36467848	29288251
36467848	22201794
36467848	28530640
36467848	27069254
36467848	32492433
36467848	29930011
36467848	19443663
36467848	27601546
36467848	22753902
36467848	21828143
36467848	19282830
36467848	29222292
36467848	32747829
36467848	26012361
36467848	23315928
36467849	24907626
36467849	34097131
36467849	10792281
36467849	26465987
36467849	18037938
36467849	26183077
36467849	27742575
36467849	25016197
36467849	29193007
